,Id,SalePrice
1391,2852,230760.5377499052
1392,2853,223368.33705732232
1393,2854,138643.89268616654
1394,2855,187473.49827998737
1395,2856,209086.07885551362
1396,2857,187873.19085986356
1397,2858,193966.31444042813
1398,2859,121487.81135771163
1400,2861,138208.88357292872
1401,2862,196897.03466614828
1403,2864,265635.96999810886
1404,2865,153610.67197539334
1405,2866,172754.51843693026
1406,2867,81546.97002361377
1407,2868,132098.01252771646
1408,2869,124701.7259305683
1409,2870,140018.2606133414
1411,2872,54833.02621238426
1412,2873,105413.26390506783
1413,2874,143435.79373638844
1414,2875,127962.70713502476
1415,2876,153422.8528244817
1416,2877,137063.26351671768
1417,2878,163511.57850875045
1418,2879,137162.4464395577
1419,2880,123078.60630618219
1420,2881,145408.44689948368
1421,2882,143828.59787080027
1422,2883,169840.22051009326
1423,2884,176548.078581585
1424,2885,160349.41161240375
1425,2886,190159.19910629344
1426,2887,116640.55177231022
1427,2888,124128.40002633087
1429,2890,50100.32786831458
1430,2891,157557.88469177377
1434,2895,264474.39623843366
1435,2896,261658.88942902657
1436,2897,185273.62718869836
1437,2898,174726.14494462806
1438,2899,239655.51556901302
1439,2900,153654.83747243363
1442,2903,330154.6204984876
1443,2904,335795.0616010275
1445,2906,203761.63738684068
1446,2907,110959.41558478391
1447,2908,122895.83375852196
1450,2911,82356.61151023195
1451,2912,150701.85240933567
1452,2913,82356.61151023195
1455,2916,82356.61151023195
1456,2917,143365.2034211661
1458,2919,225600.0298045759
